1	29	45.625	95	21.34	3185
1	29	45.626	95	21.332	3565
1	29	45.626	95	21.324	3901
1	29	45.622	95	21.318	4215
1	29	45.616	95	21.313	4508
1	29	45.61	95	21.308	4670
1	29	45.603	95	21.306	4856
1	29	45.593	95	21.308	5180
1	29	45.583	95	21.319	5795
1	29	45.582	95	21.328	6098
2	29	45.554	95	21.334	3274
2	29	45.552	95	21.324	3456
2	29	45.545	95	21.322	4188
2	29	45.543	95	21.321	4603
2	29	45.537	95	21.308	4873
2	29	45.538	95	21.314	5285
2	29	45.531	95	21.318	5437
2	29	45.523	95	21.323	5826
2	29	45.525	95	21.337	198
2	29	45.529	95	21.34	428
3	29	45.035	95	21.365	2402
3	29	45.032	95	21.366	1869
3	29	45.027	95	21.371	1452
3	29	45.025	95	21.365	944
3	29	45.024	95	21.361	447
3	29	45.027	95	21.351	5797
3	29	45.027	95	21.347	5368
3	29	45.03	95	21.339	5021
3	29	45.031	95	21.344	4714
3	29	45.038	95	21.344	4235
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
